student_id,name,gender,grade,class,height,measure_date
2023010001,张三,男,高一,1,170,2024-03-15
2023010002,李四,女,高一,2,171,2024-03-15
2023010003,王五,男,高一,3,172,2024-03-15
2023010004,赵六,女,高一,4,173,2024-03-15
2023010005,钱七,男,高一,5,174,2024-03-15
2023010006,张三,女,高一,6,175,2024-03-15
2023010007,李四,男,高一,7,176,2024-03-15
2023010008,王五,女,高一,8,177,2024-03-15
2023010009,赵六,男,高一,9,178,2024-03-15
2023010010,钱七,女,高一,10,179,2024-03-15
2023010011,张三,男,高一,1,180,2024-03-15
2023010012,李四,女,高一,2,181,2024-03-15
2023010013,王五,男,高一,3,182,2024-03-15
2023010014,赵六,女,高一,4,183,2024-03-15
2023010015,钱七,男,高一,5,184,2024-03-15
2023010016,张三,女,高一,6,185,2024-03-15
2023010017,李四,男,高一,7,186,2024-03-15
2023010018,王五,女,高一,8,187,2024-03-15
2023010019,赵六,男,高一,9,188,2024-03-15
2023010020,钱七,女,高一,10,189,2024-03-15
2023010021,张三,男,高一,1,170,2024-03-15
2023010022,李四,女,高一,2,171,2024-03-15
2023010023,王五,男,高一,3,172,2024-03-15
2023010024,赵六,女,高一,4,173,2024-03-15
2023010025,钱七,男,高一,5,174,2024-03-15
2023010026,张三,女,高一,6,175,2024-03-15
2023010027,李四,男,高一,7,176,2024-03-15
2023010028,王五,女,高一,8,177,2024-03-15
2023010029,赵六,男,高一,9,178,2024-03-15
2023010030,钱七,女,高一,10,179,2024-03-15
2023010031,张三,男,高一,1,180,2024-03-15
2023010032,李四,女,高一,2,181,2024-03-15
2023010033,王五,男,高一,3,182,2024-03-15
2023010034,赵六,女,高二,4,183,2024-03-15
2023010035,钱七,男,高二,5,184,2024-03-15
2023010036,张三,女,高二,6,185,2024-03-15
2023010037,李四,男,高二,7,186,2024-03-15
2023010038,王五,女,高二,8,187,2024-03-15
2023010039,赵六,男,高二,9,188,2024-03-15
2023010040,钱七,女,高二,10,189,2024-03-15
2023010041,张三,男,高二,1,170,2024-03-15
2023010042,李四,女,高二,2,171,2024-03-15
2023010043,王五,男,高二,3,172,2024-03-15
2023010044,赵六,女,高二,4,173,2024-03-15
2023010045,钱七,男,高二,5,174,2024-03-15
2023010046,张三,女,高二,6,175,2024-03-15
2023010047,李四,男,高二,7,176,2024-03-15
2023010048,王五,女,高二,8,177,2024-03-15
2023010049,赵六,男,高二,9,178,2024-03-15
2023010050,钱七,女,高二,10,179,2024-03-15
2023010051,张三,男,高二,1,180,2024-03-15
2023010052,李四,女,高二,2,181,2024-03-15
2023010053,王五,男,高二,3,182,2024-03-15
2023010054,赵六,女,高二,4,183,2024-03-15
2023010055,钱七,男,高二,5,184,2024-03-15
2023010056,张三,女,高二,6,185,2024-03-15
2023010057,李四,男,高二,7,186,2024-03-15
2023010058,王五,女,高二,8,187,2024-03-15
2023010059,赵六,男,高二,9,188,2024-03-15
2023010060,钱七,女,高二,10,189,2024-03-15
2023010061,张三,男,高二,1,170,2024-03-15
2023010062,李四,女,高二,2,171,2024-03-15
2023010063,王五,男,高二,3,172,2024-03-15
2023010064,赵六,女,高二,4,173,2024-03-15
2023010065,钱七,男,高二,5,174,2024-03-15
2023010066,张三,女,高二,6,175,2024-03-15
2023010067,李四,男,高二,7,176,2024-03-15
2023010068,王五,女,高三,8,177,2024-03-15
2023010069,赵六,男,高三,9,178,2024-03-15
2023010070,钱七,女,高三,10,179,2024-03-15
2023010071,张三,男,高三,1,180,2024-03-15
2023010072,李四,女,高三,2,181,2024-03-15
2023010073,王五,男,高三,3,182,2024-03-15
2023010074,赵六,女,高三,4,183,2024-03-15
2023010075,钱七,男,高三,5,184,2024-03-15
2023010076,张三,女,高三,6,185,2024-03-15
2023010077,李四,男,高三,7,186,2024-03-15
2023010078,王五,女,高三,8,187,2024-03-15
2023010079,赵六,男,高三,9,188,2024-03-15
2023010080,钱七,女,高三,10,189,2024-03-15
2023010081,张三,男,高三,1,170,2024-03-15
2023010082,李四,女,高三,2,171,2024-03-15
2023010083,王五,男,高三,3,172,2024-03-15
2023010084,赵六,女,高三,4,173,2024-03-15
2023010085,钱七,男,高三,5,174,2024-03-15
2023010086,张三,女,高三,6,175,2024-03-15
2023010087,李四,男,高三,7,176,2024-03-15
2023010088,王五,女,高三,8,177,2024-03-15
2023010089,赵六,男,高三,9,178,2024-03-15
2023010090,钱七,女,高三,10,179,2024-03-15
2023010091,张三,男,高三,1,180,2024-03-15
2023010092,李四,女,高三,2,181,2024-03-15
2023010093,王五,男,高三,3,182,2024-03-15
2023010094,赵六,女,高三,4,183,2024-03-15
2023010095,钱七,男,高三,5,184,2024-03-15
2023010096,张三,女,高三,6,185,2024-03-15
2023010097,李四,男,高三,7,186,2024-03-15
2023010098,王五,女,高三,8,187,2024-03-15
2023010099,赵六,男,高三,9,188,2024-03-15
2023010100,钱七,女,高三,10,189,2024-03-15
